location,total_sqft,bath,balcony,bhk,price,price_per_square_foot
Akshaya Nagar,1700.0,3.0,1.0,3.0,80.0,0.047058823529411764
Hosur Road,1733.0,2.0,3.0,3.0,85.0,0.04904789382573572
Electronic City Phase II,1252.0,2.0,1.0,3.0,65.0,0.051916932907348244
Rajaji Nagar,2648.0,5.0,0.0,4.0,251.5,0.09497734138972809
Varthur,1000.0,1.0,1.0,1.0,70.0,0.07
Thanisandra,1411.0,3.0,1.0,3.0,93.15,0.06601700921332389
Electronics City Phase 1,1085.0,2.0,1.0,2.0,46.0,0.0423963133640553
Raja Rajeshwari Nagar,1303.0,2.0,1.0,2.0,55.79,0.04281657712970069
Hormavu,1206.0,2.0,1.0,2.0,55.0,0.04560530679933665
Whitefield,1457.0,2.0,2.0,3.0,105.0,0.0720658888126287
Old Madras Road,2990.0,5.0,1.0,3.0,173.0,0.05785953177257525
Green Glen Layout,1715.0,3.0,3.0,3.0,112.0,0.0653061224489796
Kasavanhalli,1747.0,3.0,1.0,3.0,110.0,0.06296508299942759
Rachenahalli,680.0,1.0,1.0,1.0,46.0,0.06764705882352941
Sarjapur  Road,1197.0,2.0,1.0,2.0,56.86,0.047502088554720136
Kengeri,750.0,2.0,1.0,2.0,38.0,0.050666666666666665
Kanakpura Road,1691.2,3.0,1.0,3.0,115.0,0.06799905392620624
Electronic City,1060.0,2.0,1.0,2.0,60.0,0.05660377358490566
Hennur,1160.0,2.0,1.0,2.0,49.0,0.04224137931034483
Thanisandra,2000.0,3.0,2.0,3.0,99.0,0.0495
Chikkalasandra,1290.0,2.0,2.0,2.0,72.0,0.05581395348837209
Ramamurthy Nagar,600.0,1.0,1.0,1.0,43.0,0.07166666666666667
7th Phase JP Nagar,1300.0,2.0,2.0,3.0,52.0,0.04
Kanakpura Road,525.0,1.0,0.0,1.0,27.0,0.05142857142857143
Hosa Road,2500.0,3.0,2.0,3.0,100.0,0.04
Hegde Nagar,2006.8,4.0,2.0,3.0,196.0,0.09766792904125972
Raja Rajeshwari Nagar,3600.0,9.0,3.0,9.0,240.0,0.06666666666666667
Marathahalli,1144.0,2.0,2.0,2.0,65.0,0.056818181818181816
BTM 2nd Stage,1070.0,2.0,1.0,2.0,48.0,0.044859813084112146
Electronics City Phase 1,995.0,2.0,0.0,2.0,46.0,0.04623115577889447
Kalena Agrahara,1425.0,2.0,1.0,3.0,70.0,0.04912280701754386
Kanakpura Road,1299.0,2.0,1.0,2.0,89.63,0.06899923017705928
Uttarahalli,1360.0,2.0,2.0,3.0,47.59,0.03499264705882353
Whitefield,1697.0,3.0,2.0,3.0,108.0,0.06364172068355922
Begur Road,1410.0,2.0,3.0,3.0,50.06,0.03550354609929078
Kadugodi,1314.0,2.0,3.0,2.0,68.2,0.05190258751902588
Raja Rajeshwari Nagar,1587.0,3.0,1.0,3.0,73.8,0.04650283553875236
Budigere,1820.0,3.0,2.0,3.0,85.4,0.04692307692307693
Raja Rajeshwari Nagar,1295.0,2.0,2.0,2.0,55.47,0.042833976833976835
Hulimavu,1242.0,2.0,3.0,2.0,51.0,0.04106280193236715
Old Airport Road,3504.0,4.0,0.0,4.0,262.0,0.0747716894977169
Yelahanka,567.0,1.0,1.0,1.0,25.0,0.04409171075837742
Mysore Road,1005.0,2.0,0.0,2.0,35.175,0.034999999999999996
Bellandur,1060.0,2.0,1.0,2.0,65.0,0.06132075471698113
Marathahalli,1208.0,2.0,2.0,2.0,70.0,0.057947019867549666
Thanisandra,2019.0,3.0,1.0,3.0,70.67,0.035002476473501735
Hebbal,2790.0,5.0,3.0,4.0,204.0,0.07311827956989247
Talaghattapura,2254.0,3.0,2.0,3.0,170.0,0.07542147293700088
Old Airport Road,1875.0,2.0,2.0,3.0,110.0,0.058666666666666666
Budigere,664.0,1.0,1.0,1.0,35.4,0.053313253012048194
Sarjapur  Road,1577.0,3.0,2.0,3.0,65.0,0.04121750158528852
BTM 2nd Stage,2400.0,3.0,2.0,4.0,400.0,0.16666666666666666
Lakshminarayana Pura,1200.0,2.0,1.0,2.0,75.0,0.0625
Banashankari,1181.0,2.0,1.0,2.0,75.0,0.06350550381033022
Thanisandra,1573.0,3.0,2.0,3.0,115.0,0.07310870947234584
